round,driver,expected_pos,actual_pos,error,in_90ci,in_50ci
6,NOR,6.7588,1,5.7588,True,False
6,PIA,7.1262,13,5.8738,True,False
6,HAM,7.1512,6,1.1512000000000002,True,True
6,RUS,9.2222,8,1.2222000000000008,True,True
6,STR,10.833,17,6.167,True,False
6,HUL,10.9968,11,0.0031999999999996476,True,True
6,ALO,11.8778,9,2.8778000000000006,True,True
6,TSU,11.9474,7,4.9474,True,False
6,GAS,13.0024,12,1.0023999999999997,True,True
6,OCO,13.3842,10,3.3842,True,True
6,ALB,13.4798,18,4.520200000000001,True,False
6,BOT,13.6608,16,2.3392,True,True
6,RIC,14.199,15,0.8010000000000002,True,True
6,SAR,14.9662,20,5.033799999999999,True,False
6,MAG,14.9952,19,4.0047999999999995,True,False
6,ZHO,15.8336,14,1.8336000000000006,True,True
7,VER,3.6574,1,2.6574,True,True
7,LEC,5.7718,3,2.7718,True,True
7,PIA,5.9712,4,1.9711999999999996,True,True
7,NOR,6.1556,2,4.1556,True,False
7,SAI,6.2198,5,1.2198000000000002,True,True
7,HAM,7.2932,6,1.2931999999999997,True,True
7,PER,7.8812,8,0.11880000000000024,True,True
7,RUS,8.7318,7,1.7317999999999998,True,True
7,TSU,10.5292,10,0.5291999999999994,True,True
7,RIC,10.9794,13,2.0206,True,True
7,STR,11.5862,9,2.5862,True,True
7,HUL,11.673,11,0.673,True,True
7,OCO,12.6498,14,1.3501999999999992,True,True
7,ALO,13.3606,19,5.6394,True,False
7,ALB,13.4714,20,6.528600000000001,True,False
7,BOT,13.866,18,4.134,True,False
7,GAS,13.8734,16,2.1266,True,True
7,MAG,14.7546,12,2.7546,True,True
7,ZHO,15.3954,15,0.3954000000000004,True,True
7,SAR,16.179,17,0.8210000000000015,True,True
8,LEC,4.8994,1,3.8994,True,False
8,VER,4.9008,6,1.0991999999999997,True,True
8,PIA,5.7454,2,3.7454,True,True
8,NOR,5.8582,4,1.8582,True,True
8,SAI,5.9472,3,2.9471999999999996,True,True
8,HAM,7.066,7,0.06599999999999984,True,True
8,RUS,8.6214,5,3.6213999999999995,True,True
8,PER,10.0548,18,7.9452,True,False
8,TSU,10.8418,8,2.841799999999999,True,True
8,STR,11.9488,14,2.0511999999999997,True,True
8,RIC,12.1344,12,0.1343999999999994,True,True
8,ALB,12.1706,9,3.1706000000000003,True,True
8,ALO,12.26,11,1.2599999999999998,True,True
8,GAS,12.4166,10,2.4166000000000007,True,True
8,OCO,12.6094,17,4.390599999999999,True,False
8,HUL,13.3042,19,5.6958,True,False
8,MAG,14.1612,20,5.838800000000001,True,False
8,BOT,14.3756,13,1.3756000000000004,True,True
8,SAR,15.0588,15,0.05879999999999974,True,True
8,ZHO,15.6254,16,0.37459999999999916,True,True
9,VER,3.8982,1,2.8982,True,True
9,NOR,5.5348,2,3.5347999999999997,True,True
9,PIA,6.2336,5,1.2336,True,True
9,RUS,6.536,3,3.5359999999999996,True,True
9,HAM,6.5704,4,2.5704000000000002,True,True
9,LEC,8.2026,19,10.7974,True,False
9,SAI,8.7412,16,7.258800000000001,True,False
9,ALO,9.1828,6,3.1828000000000003,True,True
9,RIC,9.2374,8,1.2373999999999992,True,True
9,PER,9.8572,18,8.1428,True,False
9,TSU,10.7414,14,3.2585999999999995,True,True
9,STR,10.9258,7,3.9258000000000006,True,True
9,ALB,12.2456,17,4.7544,True,False
9,GAS,13.6834,9,4.683400000000001,True,False
9,MAG,13.8916,12,1.8916000000000004,True,True
9,SAR,14.0932,20,5.9068000000000005,True,False
9,BOT,14.4902,13,1.4901999999999997,True,True
9,OCO,14.661,10,4.661,True,False
9,HUL,15.2162,11,4.216200000000001,True,False
9,ZHO,16.0574,15,1.0574000000000012,True,True
10,VER,4.3688,1,3.3688000000000002,True,True
10,NOR,4.9068,2,2.9067999999999996,True,True
10,HAM,5.2668,3,2.2668,True,True
10,LEC,6.4516,5,1.4516,True,True
10,RUS,7.1698,4,3.1698000000000004,True,True
10,PER,7.4866,8,0.5133999999999999,True,True
10,SAI,7.646,6,1.646,True,True
10,PIA,7.9522,7,0.9522000000000004,True,True
10,GAS,10.483,9,1.4830000000000005,True,True
10,ALO,11.022,12,0.9779999999999998,True,True
10,OCO,11.21,10,1.2100000000000009,True,True
10,STR,12.4374,14,1.5625999999999998,True,True
10,BOT,12.681,16,3.319000000000001,True,True
10,HUL,12.9784,11,1.9784000000000006,True,True
10,TSU,13.8114,19,5.188599999999999,True,False
10,RIC,13.8336,15,1.1663999999999994,True,True
10,MAG,14.458,17,2.542,True,True
10,ZHO,14.6534,13,1.6533999999999995,True,True
10,ALB,15.185,18,2.8149999999999995,True,True
10,SAR,15.9982,20,4.001799999999999,True,False
11,VER,4.1828,5,0.8171999999999997,True,True
11,NOR,5.2572,20,14.742799999999999,False,False
11,HAM,5.322,4,1.322,True,True
11,RUS,6.5818,1,5.5818,True,False
11,SAI,6.874,3,3.8739999999999997,True,True
11,PIA,6.932,2,4.932,True,False
11,LEC,6.9884,11,4.0116,True,False
11,PER,8.0114,7,1.0114,True,True
11,RIC,11.2548,9,2.2547999999999995,True,True
11,OCO,11.2696,12,0.7303999999999995,True,True
11,HUL,11.5798,6,5.5798000000000005,True,False
11,GAS,12.371,10,2.3710000000000004,True,True
11,TSU,12.5578,14,1.4421999999999997,True,True
11,ALO,12.9766,18,5.0234000000000005,True,False
11,MAG,13.181,8,5.180999999999999,True,False
11,STR,13.6184,13,0.6183999999999994,True,True
11,ALB,14.4542,15,0.5457999999999998,True,True
11,BOT,14.6746,16,1.3254000000000001,True,True
11,ZHO,15.9138,17,1.0861999999999998,True,True
11,SAR,15.9988,19,3.0012000000000008,True,True
12,HAM,4.3376,1,3.3376,True,True
12,VER,4.8196,2,2.8196000000000003,True,True
12,NOR,5.289,3,2.2889999999999997,True,True
12,RUS,5.4368,19,13.5632,False,False
12,PIA,6.4032,4,2.4032,True,True
12,SAI,7.7492,5,2.7492,True,True
12,LEC,8.7432,14,5.2568,True,False
12,HUL,10.166,6,4.166,True,True
12,STR,10.794,7,3.7940000000000005,True,True
12,ALO,11.1972,8,3.1972000000000005,True,True
12,ALB,12.0834,9,3.0833999999999993,True,True
12,PER,12.1294,17,4.8706,True,False
12,TSU,12.4852,10,2.4852000000000007,True,True
12,RIC,12.7846,13,0.2154000000000007,True,True
12,SAR,13.959,11,2.9589999999999996,True,True
12,BOT,14.0746,15,0.9253999999999998,True,True
12,OCO,14.1692,16,1.8308,True,True
12,ZHO,14.2456,18,3.7544000000000004,True,True
12,MAG,14.4184,12,2.4184,True,True
12,GAS,14.7148,20,5.2852,True,False
13,HAM,4.767,3,1.7670000000000003,True,True
13,VER,4.8332,5,0.16680000000000028,True,True
13,NOR,4.901,2,2.901,True,True
13,PIA,5.6996,1,4.6996,True,False
13,SAI,7.1504,6,1.1504000000000003,True,True
13,LEC,7.2602,4,3.2602,True,True
13,ALO,9.875,11,1.125,True,True
13,STR,10.445,10,0.4450000000000003,True,True
13,RUS,10.589,8,2.5890000000000004,True,True
13,RIC,10.7436,12,1.2563999999999993,True,True
13,PER,11.228,7,4.228,True,False
13,TSU,11.4978,9,2.4978,True,True
13,HUL,11.7068,13,1.2932000000000006,True,True
13,BOT,12.8138,16,3.1861999999999995,True,True
13,ALB,13.2846,14,0.7154000000000007,True,True
13,MAG,13.6758,15,1.3241999999999994,True,True
13,SAR,14.1468,17,2.8531999999999993,True,True
13,OCO,14.73,18,3.2699999999999996,True,True
13,GAS,15.0434,20,4.9566,True,False
13,ZHO,15.609,19,3.391,True,True
14,HAM,4.4662,1,3.4661999999999997,True,True
14,VER,4.5562,4,0.5561999999999996,True,True
14,NOR,6.134,5,1.1340000000000003,True,True
14,PIA,6.4404,2,4.4404,True,False
14,LEC,6.5668,3,3.5667999999999997,True,True
14,PER,6.6046,7,0.3954000000000004,True,True
14,RUS,7.0536,20,12.9464,False,False
14,SAI,8.5824,6,2.5824,True,True
14,ALO,10.495,8,2.494999999999999,True,True
14,OCO,11.9812,9,2.9811999999999994,True,True
14,RIC,12.053,10,2.053000000000001,True,True
14,GAS,12.5238,13,0.4762000000000004,True,True
14,ALB,12.6974,12,0.6974,True,True
14,STR,12.846,11,1.846,True,True
14,HUL,13.2834,18,4.7166,True,False
14,BOT,13.4298,15,1.5701999999999998,True,True
14,MAG,14.1222,14,0.12219999999999942,True,True
14,TSU,14.4384,16,1.5616000000000003,True,True
14,SAR,15.708,17,1.2919999999999998,True,True
14,ZHO,16.0176,19,2.9823999999999984,True,True
15,VER,4.8644,2,2.8644,True,True
15,NOR,4.9848,1,3.9848,True,False
15,PIA,5.715,4,1.7149999999999999,True,True
15,RUS,6.3722,7,0.6277999999999997,True,True
15,HAM,6.5502,8,1.4497999999999998,True,True
15,LEC,7.2778,3,4.2778,True,False
15,PER,7.3476,6,1.3476,True,True
15,SAI,9.0352,5,4.0352,True,True
15,ALO,10.2474,10,0.24740000000000073,True,True
15,STR,10.9862,13,2.0138,True,True
15,GAS,11.687,9,2.6869999999999994,True,True
15,TSU,12.546,17,4.454000000000001,True,False
15,HUL,12.5832,11,1.5831999999999997,True,True
15,ALB,12.7346,14,1.2653999999999996,True,True
15,RIC,13.2156,12,1.2156000000000002,True,True
15,MAG,13.546,18,4.454000000000001,True,False
15,OCO,14.187,15,0.8130000000000006,True,True
15,BOT,14.4376,19,4.5624,True,False
15,ZHO,15.5958,20,4.4041999999999994,True,False
15,SAR,16.0864,16,0.08640000000000114,True,True
16,NOR,5.0696,3,2.0696000000000003,True,True
16,HAM,5.1944,5,0.1943999999999999,True,True
16,PIA,5.3804,2,3.3804,True,True
16,VER,6.0984,6,0.09839999999999982,True,True
16,RUS,6.1856,7,0.8144,True,True
16,LEC,6.6636,1,5.6636,True,False
16,SAI,7.2412,4,3.2412,True,True
16,PER,8.2328,8,0.23279999999999923,True,True
16,ALO,11.2122,11,0.21219999999999928,True,True
16,HUL,11.3064,17,5.6936,True,False
16,ALB,11.7952,9,2.7951999999999995,True,True
16,RIC,11.9226,13,1.0774000000000008,True,True
16,MAG,12.9252,10,2.9252000000000002,True,True
16,GAS,13.3226,15,1.6774000000000004,True,True
16,OCO,13.6298,14,0.37020000000000053,True,True
16,TSU,13.6486,20,6.3514,True,False
16,STR,13.8858,19,5.1142,True,False
16,COL,14.5578,12,2.5578000000000003,True,True
16,BOT,15.4124,16,0.5876000000000001,True,True
16,ZHO,16.3154,18,1.6845999999999997,True,True
17,PIA,4.9392,1,3.9391999999999996,True,False
17,LEC,5.2672,2,3.2672,True,True
17,HAM,5.9556,9,3.0444000000000004,True,False
17,VER,5.98,5,0.9800000000000004,True,True
17,SAI,6.3278,18,11.6722,True,False
17,PER,7.0802,17,9.9198,True,False
17,RUS,7.203,3,4.203,True,True
17,NOR,9.7366,4,5.736599999999999,True,False
17,ALO,10.3584,6,4.3584,True,False
17,BEA,11.2896,10,1.2896,True,True
17,COL,11.9176,8,3.9176,True,False
17,ALB,11.9326,7,4.932600000000001,True,False
17,TSU,12.7584,20,7.2416,True,False
17,HUL,12.8344,11,1.8344000000000005,True,True
17,STR,12.8652,19,6.1348,True,False
17,RIC,13.239,13,0.23900000000000077,True,True
17,GAS,14.2498,12,2.2498000000000005,True,True
17,BOT,14.898,16,1.1020000000000003,True,True
17,OCO,15.2716,15,0.2715999999999994,True,True
17,ZHO,15.8958,14,1.8957999999999995,True,True
18,NOR,4.9306,1,3.9306,True,False
18,HAM,4.9578,6,1.0422000000000002,True,True
18,VER,5.02,2,3.0199999999999996,True,True
18,PIA,5.501,3,2.5010000000000003,True,True
18,RUS,6.7134,4,2.7134,True,True
18,LEC,7.5266,5,2.5266,True,True
18,SAI,8.3074,7,1.3073999999999995,True,True
18,ALO,9.6654,8,1.6654,True,True
18,PER,9.968,10,0.03200000000000003,True,True
18,HUL,10.4536,9,1.4535999999999998,True,True
18,TSU,11.196,12,0.8040000000000003,True,True
18,ALB,12.0284,20,7.9716000000000005,False,False
18,COL,12.2544,11,1.2544000000000004,True,True
18,RIC,13.6912,18,4.3088,True,False
18,OCO,13.704,13,0.7040000000000006,True,True
18,MAG,13.7764,19,5.223599999999999,True,False
18,STR,13.813,14,0.1869999999999994,True,True
18,GAS,14.856,17,2.144,True,True
18,BOT,15.325,16,0.6750000000000007,True,True
18,ZHO,16.3118,15,1.3118000000000016,True,True
19,NOR,4.8484,4,0.8483999999999998,True,True
19,VER,4.8892,3,1.8891999999999998,True,True
19,PIA,5.472,5,0.4720000000000004,True,True
19,LEC,5.8916,1,4.8916,True,False
19,SAI,6.1422,2,4.1422,True,False
19,RUS,7.8112,6,1.8112000000000004,True,True
19,PER,8.718,7,1.718,True,True
19,ALO,9.935,13,3.0649999999999995,True,True
19,HAM,10.1094,20,9.8906,False,False
19,GAS,10.7416,12,1.2584,True,True
19,MAG,11.7704,11,0.7704000000000004,True,True
19,HUL,12.4006,8,4.400600000000001,True,False
19,TSU,12.5658,14,1.4342000000000006,True,True
19,STR,12.693,15,2.3070000000000004,True,True
19,OCO,12.8528,18,5.1472,True,False
19,ALB,13.591,16,2.4090000000000007,True,True
19,COL,13.9646,10,3.964600000000001,True,False
19,LAW,14.1076,9,5.1076,True,False
19,BOT,15.059,17,1.9410000000000007,True,True
19,ZHO,16.4366,19,2.5634000000000015,True,True
20,VER,4.7092,6,1.2908,True,True
20,NOR,5.1102,2,3.1102,True,True
20,SAI,5.164,1,4.164,True,False
20,LEC,5.8096,3,2.8095999999999997,True,True
20,HAM,6.0144,4,2.0144,True,True
20,RUS,7.5626,5,2.5625999999999998,True,True
20,PIA,9.8038,8,1.8038000000000007,True,True
20,MAG,10.6744,7,3.6744000000000003,True,True
20,ALB,11.035,19,7.965,True,False
20,GAS,11.358,10,1.3580000000000005,True,True
20,HUL,11.5662,9,2.5662000000000003,True,True
20,PER,11.711,17,5.289,True,False
20,TSU,12.0804,20,7.919600000000001,True,False
20,ALO,12.1762,18,5.8238,True,False
20,LAW,12.8544,16,3.1456,True,True
20,STR,13.103,11,2.1029999999999998,True,True
20,COL,13.6054,12,1.6053999999999995,True,True
20,BOT,14.369,14,0.3689999999999998,True,True
20,OCO,14.7576,13,1.7576,True,True
20,ZHO,16.5356,15,1.5355999999999987,True,True
21,NOR,4.5304,6,1.4695999999999998,True,True
21,LEC,6.005,5,1.005,True,True
21,RUS,6.2946,4,2.2946,True,True
21,PIA,6.7052,8,1.2948000000000004,True,True
21,VER,8.3466,1,7.3466000000000005,True,False
21,HAM,9.1542,10,0.8458000000000006,True,True
21,SAI,9.4568,16,6.543200000000001,True,False
21,TSU,9.6176,7,2.6175999999999995,True,True
21,OCO,9.8054,2,7.805400000000001,True,False
21,ALB,10.0108,18,7.9892,True,False
21,LAW,10.5274,9,1.5274,True,True
21,PER,10.6296,11,0.37040000000000006,True,True
21,ALO,10.9578,14,3.0421999999999993,True,True
21,STR,11.8744,19,7.1256,True,False
21,BOT,12.9676,13,0.03240000000000087,True,True
21,BEA,13.379,12,1.3789999999999996,True,True
21,GAS,14.0578,3,11.0578,False,False
21,COL,14.4936,17,2.5063999999999993,True,True
21,HUL,14.5886,20,5.4114,True,False
21,ZHO,16.5976,15,1.5976,True,True
22,SAI,5.6892,3,2.6891999999999996,True,True
22,VER,5.7906,5,0.7906000000000004,True,True
22,LEC,5.9766,4,1.9766000000000004,True,True
22,RUS,6.2632,1,5.2632,True,False
22,NOR,6.2864,6,0.28640000000000043,True,True
22,HAM,6.9804,2,4.9804,True,False
22,PIA,7.3696,7,0.36960000000000015,True,True
22,GAS,8.6134,20,11.3866,False,False
22,TSU,10.4048,9,1.4047999999999998,True,True
22,HUL,10.8752,8,2.8751999999999995,True,True
22,PER,11.5382,10,1.5381999999999998,True,True
22,OCO,11.6624,17,5.3376,True,False
22,MAG,12.2248,12,0.2248000000000001,True,True
22,COL,13.622,14,0.3780000000000001,True,True
22,LAW,13.7404,16,2.2596000000000007,True,True
22,ALO,13.913,11,2.9130000000000003,True,True
22,ALB,14.2132,19,4.7867999999999995,True,False
22,ZHO,14.3678,13,1.3678000000000008,True,True
22,BOT,15.1678,18,2.8322000000000003,True,True
22,STR,15.301,15,0.30100000000000016,True,True
23,VER,4.6222,1,3.6222000000000003,True,False
23,HAM,5.4708,12,6.5292,True,False
23,NOR,5.8334,10,4.1666,True,False
23,RUS,6.129,4,2.1289999999999996,True,True
23,LEC,6.1302,2,4.1302,True,False
23,PIA,6.7052,3,3.7051999999999996,True,True
23,SAI,7.0926,6,1.0926,True,True
23,PER,9.0984,17,7.9016,True,False
23,ALO,11.0088,7,4.008800000000001,True,False
23,MAG,11.3778,9,2.3778000000000006,True,True
23,GAS,11.4292,5,6.4292,True,False
23,TSU,12.7134,13,0.28659999999999997,True,True
23,BOT,12.998,11,1.9979999999999993,True,True
23,STR,13.751,18,4.2490000000000006,True,False
23,ZHO,13.8942,8,5.8942,True,False
23,HUL,13.9412,16,2.0587999999999997,True,True
23,ALB,13.9664,15,1.0335999999999999,True,True
23,LAW,13.9864,14,0.013600000000000279,True,True
23,OCO,14.544,20,5.4559999999999995,True,False
23,COL,15.3078,19,3.6921999999999997,True,False
24,VER,5.3382,6,0.6618000000000004,True,True
24,NOR,5.4342,1,4.4342,True,False
24,SAI,5.6584,2,3.6584000000000003,True,True
24,PIA,6.0084,10,3.9916,True,False
24,RUS,7.6796,5,2.6795999999999998,True,True
24,HUL,9.0106,8,1.0106000000000002,True,True
24,GAS,9.0438,7,2.043799999999999,True,True
24,PER,9.2978,20,10.7022,False,False
24,LEC,9.3822,3,6.382199999999999,True,False
24,HAM,9.8262,4,5.8262,True,False
24,ALO,10.9326,9,1.9326000000000008,True,True
24,BOT,11.4604,18,6.5396,True,False
24,TSU,12.1584,12,0.15840000000000032,True,True
24,LAW,12.5728,17,4.427199999999999,True,False
24,MAG,13.0532,16,2.9467999999999996,True,True
24,STR,13.1236,14,0.8764000000000003,True,True
24,ALB,14.5074,11,3.5074000000000005,True,False
24,DOO,14.531,15,0.4689999999999994,True,True
24,ZHO,15.1584,13,2.1584000000000003,True,True
24,COL,15.8228,19,3.177199999999999,True,True
